"0,SGP30 test",,,,,
"1,Found SGP30 serial #0CA48A2",Time,,TVOC,,eCO2
"1133,Valores seteados",,,,,
1134,1111965,,110,,4
1135,1113016,,122,,4
1136,1114065,,121,,4
1137,1115116,,112,,4
1138,1116167,,122,,4
1139,1117217,,117,,4
1140,1118268,,114,,4
1141,1119319,,118,,4
1142,1120369,,118,,4
1143,1121420,,119,,4
1144,1122470,,120,,4
1145,1123521,,113,,4
1146,1124571,,115,,4
1147,1125621,,119,,4
1148,1126672,,118,,4
1149,1127723,,116,,4
1150,1128773,,110,,4
1151,1129824,,115,,4
1152,1130874,,115,,4
1153,1131925,,116,,4
1154,1132976,,122,,4
1155,1134025,,117,,4
1156,1135076,,118,,4
1157,1136126,,119,,4
1158,1137177,,118,,4
1159,1138228,,111,,4
1160,1139278,,117,,4
1161,1140329,,115,,4
"1162,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1163,Valores seteados",,,,,
1164,1141394,,118,,4
1165,1142445,,119,,4
1166,1143494,,118,,4
1167,1144545,,117,,4
1168,1145595,,118,,4
1169,1146646,,114,,4
1170,1147697,,117,,4
1171,1148747,,122,,4
1172,1149798,,122,,4
1173,1150849,,123,,4
1174,1151899,,120,,4
1175,1152949,,116,,4
1176,1153999,,119,,4
1177,1155050,,114,,4
1178,1156101,,117,,4
1179,1157151,,114,,4
1180,1158202,,118,,4
1181,1159252,,121,,4
1182,1160303,,120,,4
1183,1161354,,117,,4
1184,1162403,,116,,4
1185,1163454,,117,,4
1186,1164505,,116,,4
1187,1165555,,115,,4
1188,1166606,,114,,4
1189,1167656,,113,,4
1190,1168707,,119,,4
1191,1169758,,110,,4
1192,1170808,,119,,4
"1193,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1194,Valores seteados",,,,,
1195,1171872,,111,,4
1196,1172923,,119,,4
1197,1173974,,119,,4
1198,1175024,,121,,4
1199,1176075,,122,,4
1200,1177125,,116,,4
1201,1178176,,120,,4
1202,1179227,,114,,4
1203,1180277,,113,,4
1204,1181327,,121,,4
1205,1182377,,118,,4
1206,1183428,,116,,4
1207,1184479,,126,,5
1208,1185529,,123,,5
1209,1186580,,118,,5
1210,1187631,,120,,4
1211,1188681,,122,,4
1212,1189732,,119,,4
1213,1190782,,115,,4
1214,1191832,,120,,4
1215,1192883,,124,,5
1216,1193933,,122,,5
1217,1194984,,121,,5
1218,1196035,,122,,5
1219,1197085,,124,,5
1220,1198136,,118,,5
1221,1199186,,119,,5
1222,1200237,,121,,5
"1223,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1224,Valores seteados",,,,,
1225,1201301,,123,,5
1226,1202352,,119,,5
1227,1203402,,122,,5
1228,1204453,,124,,5
1229,1205504,,123,,5
1230,1206554,,115,,5
1231,1207605,,121,,5
1232,1208655,,124,,5
1233,1209705,,121,,5
1234,1210756,,126,,5
1235,1211806,,125,,5
1236,1212857,,118,,5
1237,1213907,,121,,5
1238,1214958,,123,,5
1239,1216009,,121,,5
1240,1217059,,120,,5
1241,1218110,,122,,5
1242,1219161,,126,,5
1243,1220210,,121,,5
1244,1221261,,125,,5
1245,1222311,,127,,5
1246,1223362,,116,,5
1247,1224413,,126,,5
1248,1225463,,124,,5
1249,1226514,,126,,5
1250,1227565,,121,,5
1251,1228615,,123,,5
1252,1229665,,123,,5
1253,1230715,,127,,5
"1254,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1255,Valores seteados",,,,,
1256,1231780,,119,,5
1257,1232831,,124,,5
1258,1233882,,122,,5
1259,1234932,,125,,4
1260,1235983,,127,,5
1261,1237033,,124,,5
1262,1238084,,126,,5
1263,1239134,,120,,5
1264,1240184,,128,,5
1265,1241235,,123,,5
1266,1242286,,121,,5
1267,1243336,,118,,5
1268,1244387,,130,,5
1269,1245437,,127,,5
1270,1246488,,129,,5
1271,1247539,,122,,5
1272,1248588,,121,,5
1273,1249639,,123,,5
1274,1250690,,128,,5
1275,1251740,,120,,5
1276,1252791,,124,,5
1277,1253841,,128,,5
1278,1254892,,125,,5
1279,1255943,,128,,5
1280,1256993,,124,,5
1281,1258043,,121,,5
1282,1259094,,124,,5
1283,1260144,,121,,5
"1284,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1285,Valores seteados",,,,,
1286,1261209,,120,,5
1287,1262260,,128,,5
1288,1263310,,121,,5
1289,1264361,,127,,5
1290,1265412,,122,,5
1291,1266462,,126,,5
1292,1267512,,128,,5
1293,1268562,,126,,5
1294,1269613,,124,,5
1295,1270664,,125,,5
1296,1271714,,126,,5
1297,1272765,,132,,5
1298,1273816,,125,,5
1299,1274866,,130,,5
1300,1275917,,128,,5
1301,1276967,,131,,5
1302,1278017,,129,,5
1303,1279068,,126,,5
1304,1280118,,126,,5
1305,1281169,,126,,5
1306,1282220,,128,,5
1307,1283270,,131,,5
1308,1284321,,119,,5
1309,1285371,,125,,5
1310,1286422,,127,,5
1311,1287472,,123,,5
1312,1288522,,126,,5
1313,1289573,,128,,5
1314,1290624,,131,,5
"1315,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1316,Valores seteados",,,,,
1317,1291688,,124,,5
1318,1292739,,127,,5
1319,1293790,,130,,5
1320,1294840,,129,,5
1321,1295891,,127,,5
1322,1296941,,128,,5
1323,1297991,,130,,5
1324,1299042,,129,,5
1325,1300092,,130,,5
1326,1301143,,131,,5
1327,1302194,,129,,5
1328,1303244,,131,,5
1329,1304295,,129,,5
1330,1305346,,132,,5
1331,1306395,,129,,5
1332,1307446,,132,,5
1333,1308496,,129,,5
1334,1309547,,126,,5
1335,1310598,,127,,5
1336,1311648,,132,,5
1337,1312699,,131,,5
1338,1313750,,132,,5
1339,1314800,,129,,5
1340,1315850,,128,,5
1341,1316900,,131,,5
1342,1317951,,130,,5
1343,1319002,,130,,5
1344,1320052,,123,,5
"1345,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1346,Valores seteados",,,,,
1347,1321117,,126,,5
1348,1322168,,129,,5
1349,1323218,,129,,5
1350,1324269,,127,,5
1351,1325319,,126,,5
1352,1326369,,122,,5
1353,1327420,,127,,5
1354,1328471,,130,,5
1355,1329521,,122,,5
1356,1330572,,123,,5
1357,1331622,,126,,5
1358,1332673,,125,,5
1359,1333724,,128,,5
1360,1334773,,130,,5
1361,1335824,,129,,5
1362,1336875,,124,,5
1363,1337925,,118,,5
1364,1338976,,129,,5
1365,1340026,,123,,5
1366,1341077,,127,,5
1367,1342128,,127,,5
1368,1343178,,129,,5
1369,1344228,,129,,5
1370,1345278,,128,,5
1371,1346329,,133,,5
1372,1347380,,127,,5
1373,1348430,,128,,5
1374,1349481,,127,,5
1375,1350532,,128,,5
"1376,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1377,Valores seteados",,,,,
1378,1351597,,123,,5
1379,1352647,,126,,5
1380,1353697,,123,,5
1381,1354747,,124,,5
1382,1355798,,129,,5
1383,1356849,,131,,5
1384,1357899,,125,,5
1385,1358950,,124,,5
1386,1360001,,125,,5
1387,1361051,,127,,5
1388,1362102,,122,,5
1389,1363151,,126,,5
1390,1364202,,128,,5
1391,1365253,,126,,5
1392,1366303,,128,,5
1393,1367354,,131,,5
1394,1368404,,128,,5
1395,1369455,,129,,5
1396,1370506,,126,,5
1397,1371556,,126,,5
1398,1372606,,124,,5
1399,1373657,,128,,5
1400,1374707,,128,,5
1401,1375758,,127,,5
1402,1376808,,128,,5
1403,1377859,,124,,5
1404,1378910,,127,,5
1405,1379960,,124,,5
1406,1381011,,123,,5
"1407,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1408,Valores seteados",,,,,
1409,1382075,,122,,5
1410,1383126,,123,,5
1411,1384176,,124,,5
1412,1385227,,126,,5
1413,1386277,,124,,5
1414,1387328,,123,,5
1415,1388379,,124,,5
1416,1389429,,126,,5
1417,1390480,,130,,5
1418,1391529,,127,,5
1419,1392580,,121,,5
1420,1393631,,126,,5
1421,1394681,,122,,5
1422,1395732,,125,,5
1423,1396783,,128,,5
1424,1397833,,127,,5
1425,1398884,,128,,5
1426,1399934,,126,,5
1427,1400984,,130,,5
1428,1402035,,128,,5
1429,1403085,,130,,5
1430,1404136,,128,,5
1431,1405187,,128,,5
1432,1406237,,128,,5
1433,1407288,,127,,5
1434,1408338,,133,,5
1435,1409389,,130,,5
1436,1410440,,131,,5
"1437,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1438,Valores seteados",,,,,
1439,1411504,,129,,5
1440,1412554,,130,,5
1441,1413605,,129,,5
1442,1414656,,130,,5
1443,1415706,,129,,5
1444,1416757,,126,,5
1445,1417807,,128,,5
1446,1418858,,130,,5
1447,1419908,,128,,5
1448,1420958,,130,,5
1449,1422009,,130,,5
1450,1423059,,125,,5
1451,1424110,,127,,5
1452,1425161,,131,,5
1453,1426211,,128,,5
1454,1427262,,128,,5
1455,1428313,,128,,5
1456,1429362,,130,,5
1457,1430413,,131,,5
1458,1431463,,129,,5
1459,1432514,,124,,5
1460,1433565,,131,,5
1461,1434615,,132,,5
1462,1435666,,128,,5
1463,1436717,,132,,5
1464,1437767,,129,,5
1465,1438818,,129,,5
1466,1439867,,127,,5
1467,1440918,,124,,5
"1468,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1469,Valores seteados",,,,,
1470,1441983,,127,,5
1471,1443034,,124,,5
1472,1444084,,124,,5
1473,1445135,,124,,5
1474,1446185,,128,,5
1475,1447236,,121,,5
1476,1448286,,123,,5
1477,1449336,,132,,5
1478,1450387,,128,,5
1479,1451438,,128,,5
1480,1452488,,123,,5
1481,1453539,,123,,5
1482,1454589,,129,,5
1483,1455640,,127,,5
1484,1456691,,130,,5
1485,1457740,,122,,5
1486,1458791,,127,,5
1487,1459842,,127,,5
1488,1460892,,127,,5
1489,1461943,,127,,5
1490,1462993,,129,,5
1491,1464044,,125,,5
1492,1465095,,136,,5
1493,1466145,,132,,5
1494,1467196,,130,,5
1495,1468246,,135,,5
1496,1469296,,126,,5
1497,1470347,,123,,5
"1498,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1499,Valores seteados",,,,,
1500,1471412,,129,,5
1501,1472462,,126,,5
1502,1473513,,123,,5
1503,1474564,,124,,5
1504,1475614,,126,,5
1505,1476664,,126,,5
1506,1477714,,128,,5
1507,1478765,,129,,5
1508,1479816,,129,,5
1509,1480866,,126,,5
1510,1481917,,129,,5
1511,1482968,,132,,5
1512,1484018,,126,,5
1513,1485069,,130,,5
1514,1486118,,130,,5
1515,1487169,,128,,5
1516,1488220,,126,,5
1517,1489270,,123,,5
1518,1490321,,126,,5
1519,1491372,,124,,5
1520,1492422,,126,,5
1521,1493473,,126,,5
1522,1494523,,129,,5
1523,1495574,,124,,5
1524,1496624,,124,,5
1525,1497674,,126,,5
1526,1498725,,128,,5
1527,1499776,,128,,5
1528,1500826,,132,,5
"1529,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1530,Valores seteados",,,,,
1531,1501891,,124,,5
1532,1502942,,127,,5
1533,1503992,,124,,5
1534,1505042,,127,,5
1535,1506093,,126,,5
1536,1507143,,124,,5
1537,1508194,,125,,5
1538,1509244,,131,,5
1539,1510295,,126,,5
1540,1511346,,127,,5
1541,1512396,,126,,5
1542,1513447,,122,,4
1543,1514498,,126,,5
1544,1515547,,127,,5
1545,1516598,,129,,5
1546,1517648,,124,,5
1547,1518699,,127,,5
1548,1519750,,122,,5
1549,1520800,,123,,5
1550,1521851,,126,,4
1551,1522902,,126,,5
1552,1523952,,128,,4
1553,1525002,,122,,4
1554,1526052,,126,,5
1555,1527103,,127,,4
1556,1528154,,128,,5
1557,1529204,,128,,5
1558,1530255,,130,,5
"1559,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1560,Valores seteados",,,,,
1561,1531320,,123,,4
1562,1532370,,123,,4
1563,1533421,,119,,4
1564,1534471,,123,,4
1565,1535521,,127,,4
1566,1536572,,117,,4
1567,1537623,,125,,4
1568,1538673,,121,,4
1569,1539724,,121,,4
1570,1540774,,124,,4
1571,1541825,,128,,5
1572,1542876,,129,,5
1573,1543925,,124,,4
1574,1544976,,123,,4
1575,1546027,,119,,4
1576,1547077,,123,,4
1577,1548128,,126,,4
1578,1549178,,122,,4
1579,1550229,,121,,4
1580,1551280,,121,,4
1581,1552330,,117,,4
1582,1553380,,124,,4
1583,1554430,,123,,5
1584,1555481,,122,,4
1585,1556532,,119,,4
1586,1557582,,123,,4
1587,1558633,,125,,4
1588,1559684,,122,,5
1589,1560734,,124,,4
"1590,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1591,Valores seteados",,,,,
1592,1561799,,127,,5
1593,1562849,,126,,4
1594,1563899,,122,,4
1595,1564950,,128,,4
1596,1566001,,121,,4
1597,1567051,,123,,4
1598,1568102,,123,,4
1599,1569153,,121,,4
1600,1570203,,128,,4
1601,1571254,,124,,4
1602,1572303,,122,,4
1603,1573354,,121,,4
1604,1574405,,126,,4
1605,1575455,,122,,4
1606,1576506,,123,,4
1607,1577556,,119,,4
1608,1578607,,118,,4
1609,1579658,,123,,4
1610,1580708,,121,,4
1611,1581758,,127,,4
1612,1582809,,120,,4
1613,1583859,,127,,4
1614,1584910,,121,,4
1615,1585960,,124,,4
1616,1587011,,122,,4
1617,1588062,,121,,4
1618,1589112,,124,,4
1619,1590163,,125,,4
"1620,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1621,Valores seteados",,,,,
1622,1591227,,124,,4
1623,1592278,,113,,4
1624,1593328,,120,,4
1625,1594379,,121,,4
1626,1595429,,116,,4
1627,1596480,,124,,4
1628,1597531,,120,,4
1629,1598581,,123,,4
1630,1599632,,124,,4
1631,1600681,,120,,4
1632,1601732,,121,,4
1633,1602783,,123,,4
1634,1603833,,126,,4
1635,1604884,,120,,4
1636,1605935,,125,,4
1637,1606985,,122,,4
1638,1608036,,119,,4
1639,1609086,,131,,4
1640,1610137,,127,,5
1641,1611187,,121,,4
1642,1612237,,126,,4
1643,1613288,,124,,5
1644,1614339,,124,,4
1645,1615389,,123,,4
1646,1616440,,124,,4
1647,1617490,,121,,4
1648,1618541,,126,,4
1649,1619592,,120,,4
1650,1620641,,121,,5
"1651,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1652,Valores seteados",,,,,
1653,1621706,,122,,4
1654,1622757,,120,,4
1655,1623808,,123,,5
1656,1624858,,119,,4
1657,1625909,,120,,5
1658,1626959,,125,,4
1659,1628010,,119,,4
1660,1629060,,123,,5
1661,1630110,,124,,5
1662,1631161,,128,,4
1663,1632211,,124,,4
1664,1633262,,119,,4
1665,1634313,,129,,4
1666,1635363,,125,,4
1667,1636414,,124,,5
1668,1637465,,123,,5
1669,1638515,,124,,5
1670,1639565,,128,,4
1671,1640615,,119,,4
1672,1641666,,122,,4
1673,1642717,,126,,4
1674,1643767,,121,,5
1675,1644818,,132,,5
1676,1645869,,127,,4
1677,1646919,,124,,4
1678,1647970,,126,,5
1679,1649019,,119,,4
1680,1650070,,123,,4
"1681,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1682,Valores seteados",,,,,
1683,1651135,,126,,5
1684,1652186,,125,,5
1685,1653236,,124,,4
1686,1654287,,126,,4
1687,1655337,,121,,5
1688,1656388,,124,,5
1689,1657438,,124,,5
1690,1658488,,118,,4
1691,1659539,,123,,5
1692,1660590,,126,,4
1693,1661640,,123,,5
1694,1662691,,125,,5
1695,1663741,,124,,5
1696,1664792,,127,,4
1697,1665843,,127,,5
1698,1666892,,129,,5
1699,1667943,,119,,4
1700,1668994,,126,,5
1701,1670044,,128,,5
1702,1671095,,123,,5
1703,1672145,,127,,5
1704,1673196,,129,,5
1705,1674247,,127,,5
1706,1675297,,123,,5
1707,1676348,,123,,5
1708,1677398,,126,,5
1709,1678448,,125,,5
1710,1679499,,124,,5
1711,1680549,,127,,5
"1712,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1713,Valores seteados",,,,,
1714,1681614,,126,,5
1715,1682665,,130,,5
1716,1683716,,124,,4
1717,1684766,,128,,5
1718,1685816,,124,,4
1719,1686866,,126,,5
1720,1687917,,127,,4
1721,1688968,,126,,5
1722,1690018,,123,,5
1723,1691069,,123,,5
1724,1692120,,130,,5
1725,1693170,,122,,5
1726,1694221,,128,,5
1727,1695271,,126,,5
1728,1696321,,119,,4
1729,1697372,,128,,5
1730,1698422,,124,,4
1731,1699473,,125,,4
1732,1700524,,118,,5
1733,1701574,,127,,5
1734,1702625,,118,,5
1735,1703675,,120,,4
1736,1704726,,125,,4
1737,1705776,,126,,5
1738,1706826,,121,,5
1739,1707877,,128,,5
1740,1708928,,122,,5
1741,1709978,,127,,5
1742,1711029,,126,,4
"1743,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1744,Valores seteados",,,,,
1745,1712094,,129,,5
1746,1713144,,127,,5
1747,1714195,,126,,4
1748,1715245,,130,,5
1749,1716295,,120,,4
1750,1717346,,125,,4
1751,1718396,,129,,5
1752,1719447,,129,,5
1753,1720498,,126,,5
1754,1721548,,125,,5
1755,1722599,,125,,5
1756,1723650,,124,,5
1757,1724699,,131,,5
1758,1725750,,127,,4
1759,1726800,,127,,5
1760,1727851,,124,,4
1761,1728902,,132,,5
1762,1729952,,124,,5
1763,1731003,,136,,5
1764,1732054,,124,,5
1765,1733104,,129,,5
1766,1734154,,128,,5
1767,1735204,,128,,5
1768,1736255,,124,,5
1769,1737306,,124,,4
1770,1738356,,126,,5
1771,1739407,,128,,5
1772,1740457,,124,,4
"1773,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
"1774,Valores seteados",,,,,
1775,1741522,,130,,5
1776,1742573,,132,,5
1777,1743623,,128,,5
1778,1744673,,133,,4
1779,1745724,,126,,5
1780,1746775,,130,,5
1781,1747825,,127,,4
1782,1748876,,132,,4
1783,1749926,,130,,5
1784,1750977,,125,,5
1785,1752028,,124,,5
1786,1753077,,131,,5
1787,1754128,,129,,4
1788,1755179,,126,,4
1789,1756229,,128,,4
1790,1757280,,125,,5
1791,1758330,,123,,4
1792,1759381,,127,,4
1793,1760432,,120,,4
1794,1761482,,126,,4
1795,1762532,,127,,5
1796,1763582,,126,,5
1797,1764633,,130,,4
1798,1765684,,126,,4
1799,1766734,,130,,5
1800,1767785,,124,,4
1801,1768836,,124,,4
1802,1769886,,126,,5
1803,1770937,,126,,5
"1804,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA",,,,,
