"0,SGP30 test"
1160,1139278\t117\t4
1161,1140329\t115\t4
"1162,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1163,Valores seteados"
1164,1141394\t118\t4
1165,1142445\t119\t4
1166,1143494\t118\t4
1167,1144545\t117\t4
1168,1145595\t118\t4
1169,1146646\t114\t4
1170,1147697\t117\t4
1171,1148747\t122\t4
1172,1149798\t122\t4
1173,1150849\t123\t4
1174,1151899\t120\t4
1175,1152949\t116\t4
1176,1153999\t119\t4
1177,1155050\t114\t4
1178,1156101\t117\t4
1179,1157151\t114\t4
1180,1158202\t118\t4
1181,1159252\t121\t4
1182,1160303\t120\t4
1183,1161354\t117\t4
1184,1162403\t116\t4
1185,1163454\t117\t4
1186,1164505\t116\t4
1187,1165555\t115\t4
1188,1166606\t114\t4
1189,1167656\t113\t4
1190,1168707\t119\t4
1191,1169758\t110\t4
1192,1170808\t119\t4
"1193,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1194,Valores seteados"
1195,1171872\t111\t4
1196,1172923\t119\t4
1197,1173974\t119\t4
1198,1175024\t121\t4
1199,1176075\t122\t4
1200,1177125\t116\t4
1201,1178176\t120\t4
1202,1179227\t114\t4
1203,1180277\t113\t4
1204,1181327\t121\t4
1205,1182377\t118\t4
1206,1183428\t116\t4
1207,1184479\t126\t5
1208,1185529\t123\t5
1209,1186580\t118\t5
1210,1187631\t120\t4
1211,1188681\t122\t4
1212,1189732\t119\t4
1213,1190782\t115\t4
1214,1191832\t120\t4
1215,1192883\t124\t5
1216,1193933\t122\t5
1217,1194984\t121\t5
1218,1196035\t122\t5
1219,1197085\t124\t5
1220,1198136\t118\t5
1221,1199186\t119\t5
1222,1200237\t121\t5
"1223,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1224,Valores seteados"
1225,1201301\t123\t5
1226,1202352\t119\t5
1227,1203402\t122\t5
1228,1204453\t124\t5
1229,1205504\t123\t5
1230,1206554\t115\t5
1231,1207605\t121\t5
1232,1208655\t124\t5
1233,1209705\t121\t5
1234,1210756\t126\t5
1235,1211806\t125\t5
1236,1212857\t118\t5
1237,1213907\t121\t5
1238,1214958\t123\t5
1239,1216009\t121\t5
1240,1217059\t120\t5
1241,1218110\t122\t5
1242,1219161\t126\t5
1243,1220210\t121\t5
1244,1221261\t125\t5
1245,1222311\t127\t5
1246,1223362\t116\t5
1247,1224413\t126\t5
1248,1225463\t124\t5
1249,1226514\t126\t5
1250,1227565\t121\t5
1251,1228615\t123\t5
1252,1229665\t123\t5
1253,1230715\t127\t5
"1254,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1255,Valores seteados"
1256,1231780\t119\t5
1257,1232831\t124\t5
1258,1233882\t122\t5
1259,1234932\t125\t4
1260,1235983\t127\t5
1261,1237033\t124\t5
1262,1238084\t126\t5
1263,1239134\t120\t5
1264,1240184\t128\t5
1265,1241235\t123\t5
1266,1242286\t121\t5
1267,1243336\t118\t5
1268,1244387\t130\t5
1269,1245437\t127\t5
1270,1246488\t129\t5
1271,1247539\t122\t5
1272,1248588\t121\t5
1273,1249639\t123\t5
1274,1250690\t128\t5
1275,1251740\t120\t5
1276,1252791\t124\t5
1277,1253841\t128\t5
1278,1254892\t125\t5
1279,1255943\t128\t5
1280,1256993\t124\t5
1281,1258043\t121\t5
1282,1259094\t124\t5
1283,1260144\t121\t5
"1284,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1285,Valores seteados"
1286,1261209\t120\t5
1287,1262260\t128\t5
1288,1263310\t121\t5
1289,1264361\t127\t5
1290,1265412\t122\t5
1291,1266462\t126\t5
1292,1267512\t128\t5
1293,1268562\t126\t5
1294,1269613\t124\t5
1295,1270664\t125\t5
1296,1271714\t126\t5
1297,1272765\t132\t5
1298,1273816\t125\t5
1299,1274866\t130\t5
1300,1275917\t128\t5
1301,1276967\t131\t5
1302,1278017\t129\t5
1303,1279068\t126\t5
1304,1280118\t126\t5
1305,1281169\t126\t5
1306,1282220\t128\t5
1307,1283270\t131\t5
1308,1284321\t119\t5
1309,1285371\t125\t5
1310,1286422\t127\t5
1311,1287472\t123\t5
1312,1288522\t126\t5
1313,1289573\t128\t5
1314,1290624\t131\t5
"1315,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1316,Valores seteados"
1317,1291688\t124\t5
1318,1292739\t127\t5
1319,1293790\t130\t5
1320,1294840\t129\t5
1321,1295891\t127\t5
1322,1296941\t128\t5
1323,1297991\t130\t5
1324,1299042\t129\t5
1325,1300092\t130\t5
1326,1301143\t131\t5
1327,1302194\t129\t5
1328,1303244\t131\t5
1329,1304295\t129\t5
1330,1305346\t132\t5
1331,1306395\t129\t5
1332,1307446\t132\t5
1333,1308496\t129\t5
1334,1309547\t126\t5
1335,1310598\t127\t5
1336,1311648\t132\t5
1337,1312699\t131\t5
1338,1313750\t132\t5
1339,1314800\t129\t5
1340,1315850\t128\t5
1341,1316900\t131\t5
1342,1317951\t130\t5
1343,1319002\t130\t5
1344,1320052\t123\t5
"1345,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1346,Valores seteados"
1347,1321117\t126\t5
1348,1322168\t129\t5
1349,1323218\t129\t5
1350,1324269\t127\t5
1351,1325319\t126\t5
1352,1326369\t122\t5
1353,1327420\t127\t5
1354,1328471\t130\t5
1355,1329521\t122\t5
1356,1330572\t123\t5
1357,1331622\t126\t5
1358,1332673\t125\t5
1359,1333724\t128\t5
1360,1334773\t130\t5
1361,1335824\t129\t5
1362,1336875\t124\t5
1363,1337925\t118\t5
1364,1338976\t129\t5
1365,1340026\t123\t5
1366,1341077\t127\t5
1367,1342128\t127\t5
1368,1343178\t129\t5
1369,1344228\t129\t5
1370,1345278\t128\t5
1371,1346329\t133\t5
1372,1347380\t127\t5
1373,1348430\t128\t5
1374,1349481\t127\t5
1375,1350532\t128\t5
"1376,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1377,Valores seteados"
1378,1351597\t123\t5
1379,1352647\t126\t5
1380,1353697\t123\t5
1381,1354747\t124\t5
1382,1355798\t129\t5
1383,1356849\t131\t5
1384,1357899\t125\t5
1385,1358950\t124\t5
1386,1360001\t125\t5
1387,1361051\t127\t5
1388,1362102\t122\t5
1389,1363151\t126\t5
1390,1364202\t128\t5
1391,1365253\t126\t5
1392,1366303\t128\t5
1393,1367354\t131\t5
1394,1368404\t128\t5
1395,1369455\t129\t5
1396,1370506\t126\t5
1397,1371556\t126\t5
1398,1372606\t124\t5
1399,1373657\t128\t5
1400,1374707\t128\t5
1401,1375758\t127\t5
1402,1376808\t128\t5
1403,1377859\t124\t5
1404,1378910\t127\t5
1405,1379960\t124\t5
1406,1381011\t123\t5
"1407,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1408,Valores seteados"
1409,1382075\t122\t5
1410,1383126\t123\t5
1411,1384176\t124\t5
1412,1385227\t126\t5
1413,1386277\t124\t5
1414,1387328\t123\t5
1415,1388379\t124\t5
1416,1389429\t126\t5
1417,1390480\t130\t5
1418,1391529\t127\t5
1419,1392580\t121\t5
1420,1393631\t126\t5
1421,1394681\t122\t5
1422,1395732\t125\t5
1423,1396783\t128\t5
1424,1397833\t127\t5
1425,1398884\t128\t5
1426,1399934\t126\t5
1427,1400984\t130\t5
1428,1402035\t128\t5
1429,1403085\t130\t5
1430,1404136\t128\t5
1431,1405187\t128\t5
1432,1406237\t128\t5
1433,1407288\t127\t5
1434,1408338\t133\t5
1435,1409389\t130\t5
1436,1410440\t131\t5
"1437,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1438,Valores seteados"
1439,1411504\t129\t5
1440,1412554\t130\t5
1441,1413605\t129\t5
1442,1414656\t130\t5
1443,1415706\t129\t5
1444,1416757\t126\t5
1445,1417807\t128\t5
1446,1418858\t130\t5
1447,1419908\t128\t5
1448,1420958\t130\t5
1449,1422009\t130\t5
1450,1423059\t125\t5
1451,1424110\t127\t5
1452,1425161\t131\t5
1453,1426211\t128\t5
1454,1427262\t128\t5
1455,1428313\t128\t5
1456,1429362\t130\t5
1457,1430413\t131\t5
1458,1431463\t129\t5
1459,1432514\t124\t5
1460,1433565\t131\t5
1461,1434615\t132\t5
1462,1435666\t128\t5
1463,1436717\t132\t5
1464,1437767\t129\t5
1465,1438818\t129\t5
1466,1439867\t127\t5
1467,1440918\t124\t5
"1468,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1469,Valores seteados"
1470,1441983\t127\t5
1471,1443034\t124\t5
1472,1444084\t124\t5
1473,1445135\t124\t5
1474,1446185\t128\t5
1475,1447236\t121\t5
1476,1448286\t123\t5
1477,1449336\t132\t5
1478,1450387\t128\t5
1479,1451438\t128\t5
1480,1452488\t123\t5
1481,1453539\t123\t5
1482,1454589\t129\t5
1483,1455640\t127\t5
1484,1456691\t130\t5
1485,1457740\t122\t5
1486,1458791\t127\t5
1487,1459842\t127\t5
1488,1460892\t127\t5
1489,1461943\t127\t5
1490,1462993\t129\t5
1491,1464044\t125\t5
1492,1465095\t136\t5
1493,1466145\t132\t5
1494,1467196\t130\t5
1495,1468246\t135\t5
1496,1469296\t126\t5
1497,1470347\t123\t5
"1498,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1499,Valores seteados"
1500,1471412\t129\t5
1501,1472462\t126\t5
1502,1473513\t123\t5
1503,1474564\t124\t5
1504,1475614\t126\t5
1505,1476664\t126\t5
1506,1477714\t128\t5
1507,1478765\t129\t5
1508,1479816\t129\t5
1509,1480866\t126\t5
1510,1481917\t129\t5
1511,1482968\t132\t5
1512,1484018\t126\t5
1513,1485069\t130\t5
1514,1486118\t130\t5
1515,1487169\t128\t5
1516,1488220\t126\t5
1517,1489270\t123\t5
1518,1490321\t126\t5
1519,1491372\t124\t5
1520,1492422\t126\t5
1521,1493473\t126\t5
1522,1494523\t129\t5
1523,1495574\t124\t5
1524,1496624\t124\t5
1525,1497674\t126\t5
1526,1498725\t128\t5
1527,1499776\t128\t5
1528,1500826\t132\t5
"1529,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1530,Valores seteados"
1531,1501891\t124\t5
1532,1502942\t127\t5
1533,1503992\t124\t5
1534,1505042\t127\t5
1535,1506093\t126\t5
1536,1507143\t124\t5
1537,1508194\t125\t5
1538,1509244\t131\t5
1539,1510295\t126\t5
1540,1511346\t127\t5
1541,1512396\t126\t5
1542,1513447\t122\t4
1543,1514498\t126\t5
1544,1515547\t127\t5
1545,1516598\t129\t5
1546,1517648\t124\t5
1547,1518699\t127\t5
1548,1519750\t122\t5
1549,1520800\t123\t5
1550,1521851\t126\t4
1551,1522902\t126\t5
1552,1523952\t128\t4
1553,1525002\t122\t4
1554,1526052\t126\t5
1555,1527103\t127\t4
1556,1528154\t128\t5
1557,1529204\t128\t5
1558,1530255\t130\t5
"1559,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1560,Valores seteados"
1561,1531320\t123\t4
1562,1532370\t123\t4
1563,1533421\t119\t4
1564,1534471\t123\t4
1565,1535521\t127\t4
1566,1536572\t117\t4
1567,1537623\t125\t4
1568,1538673\t121\t4
1569,1539724\t121\t4
1570,1540774\t124\t4
1571,1541825\t128\t5
1572,1542876\t129\t5
1573,1543925\t124\t4
1574,1544976\t123\t4
1575,1546027\t119\t4
1576,1547077\t123\t4
1577,1548128\t126\t4
1578,1549178\t122\t4
1579,1550229\t121\t4
1580,1551280\t121\t4
1581,1552330\t117\t4
1582,1553380\t124\t4
1583,1554430\t123\t5
1584,1555481\t122\t4
1585,1556532\t119\t4
1586,1557582\t123\t4
1587,1558633\t125\t4
1588,1559684\t122\t5
1589,1560734\t124\t4
"1590,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1591,Valores seteados"
1592,1561799\t127\t5
1593,1562849\t126\t4
1594,1563899\t122\t4
1595,1564950\t128\t4
1596,1566001\t121\t4
1597,1567051\t123\t4
1598,1568102\t123\t4
1599,1569153\t121\t4
1600,1570203\t128\t4
1601,1571254\t124\t4
1602,1572303\t122\t4
1603,1573354\t121\t4
1604,1574405\t126\t4
1605,1575455\t122\t4
1606,1576506\t123\t4
1607,1577556\t119\t4
1608,1578607\t118\t4
1609,1579658\t123\t4
1610,1580708\t121\t4
1611,1581758\t127\t4
1612,1582809\t120\t4
1613,1583859\t127\t4
1614,1584910\t121\t4
1615,1585960\t124\t4
1616,1587011\t122\t4
1617,1588062\t121\t4
1618,1589112\t124\t4
1619,1590163\t125\t4
"1620,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1621,Valores seteados"
1622,1591227\t124\t4
1623,1592278\t113\t4
1624,1593328\t120\t4
1625,1594379\t121\t4
1626,1595429\t116\t4
1627,1596480\t124\t4
1628,1597531\t120\t4
1629,1598581\t123\t4
1630,1599632\t124\t4
1631,1600681\t120\t4
1632,1601732\t121\t4
1633,1602783\t123\t4
1634,1603833\t126\t4
1635,1604884\t120\t4
1636,1605935\t125\t4
1637,1606985\t122\t4
1638,1608036\t119\t4
1639,1609086\t131\t4
1640,1610137\t127\t5
1641,1611187\t121\t4
1642,1612237\t126\t4
1643,1613288\t124\t5
1644,1614339\t124\t4
1645,1615389\t123\t4
1646,1616440\t124\t4
1647,1617490\t121\t4
1648,1618541\t126\t4
1649,1619592\t120\t4
1650,1620641\t121\t5
"1651,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1652,Valores seteados"
1653,1621706\t122\t4
1654,1622757\t120\t4
1655,1623808\t123\t5
1656,1624858\t119\t4
1657,1625909\t120\t5
1658,1626959\t125\t4
1659,1628010\t119\t4
1660,1629060\t123\t5
1661,1630110\t124\t5
1662,1631161\t128\t4
1663,1632211\t124\t4
1664,1633262\t119\t4
1665,1634313\t129\t4
1666,1635363\t125\t4
1667,1636414\t124\t5
1668,1637465\t123\t5
1669,1638515\t124\t5
1670,1639565\t128\t4
1671,1640615\t119\t4
1672,1641666\t122\t4
1673,1642717\t126\t4
1674,1643767\t121\t5
1675,1644818\t132\t5
1676,1645869\t127\t4
1677,1646919\t124\t4
1678,1647970\t126\t5
1679,1649019\t119\t4
1680,1650070\t123\t4
"1681,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1682,Valores seteados"
1683,1651135\t126\t5
1684,1652186\t125\t5
1685,1653236\t124\t4
1686,1654287\t126\t4
1687,1655337\t121\t5
1688,1656388\t124\t5
1689,1657438\t124\t5
1690,1658488\t118\t4
1691,1659539\t123\t5
1692,1660590\t126\t4
1693,1661640\t123\t5
1694,1662691\t125\t5
1695,1663741\t124\t5
1696,1664792\t127\t4
1697,1665843\t127\t5
1698,1666892\t129\t5
1699,1667943\t119\t4
1700,1668994\t126\t5
1701,1670044\t128\t5
1702,1671095\t123\t5
1703,1672145\t127\t5
1704,1673196\t129\t5
1705,1674247\t127\t5
1706,1675297\t123\t5
1707,1676348\t123\t5
1708,1677398\t126\t5
1709,1678448\t125\t5
1710,1679499\t124\t5
1711,1680549\t127\t5
"1712,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1713,Valores seteados"
1714,1681614\t126\t5
1715,1682665\t130\t5
1716,1683716\t124\t4
1717,1684766\t128\t5
1718,1685816\t124\t4
1719,1686866\t126\t5
1720,1687917\t127\t4
1721,1688968\t126\t5
1722,1690018\t123\t5
1723,1691069\t123\t5
1724,1692120\t130\t5
1725,1693170\t122\t5
1726,1694221\t128\t5
1727,1695271\t126\t5
1728,1696321\t119\t4
1729,1697372\t128\t5
1730,1698422\t124\t4
1731,1699473\t125\t4
1732,1700524\t118\t5
1733,1701574\t127\t5
1734,1702625\t118\t5
1735,1703675\t120\t4
1736,1704726\t125\t4
1737,1705776\t126\t5
1738,1706826\t121\t5
1739,1707877\t128\t5
1740,1708928\t122\t5
1741,1709978\t127\t5
1742,1711029\t126\t4
"1743,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1744,Valores seteados"
1745,1712094\t129\t5
1746,1713144\t127\t5
1747,1714195\t126\t4
1748,1715245\t130\t5
1749,1716295\t120\t4
1750,1717346\t125\t4
1751,1718396\t129\t5
1752,1719447\t129\t5
1753,1720498\t126\t5
1754,1721548\t125\t5
1755,1722599\t125\t5
1756,1723650\t124\t5
1757,1724699\t131\t5
1758,1725750\t127\t4
1759,1726800\t127\t5
1760,1727851\t124\t4
1761,1728902\t132\t5
1762,1729952\t124\t5
1763,1731003\t136\t5
1764,1732054\t124\t5
1765,1733104\t129\t5
1766,1734154\t128\t5
1767,1735204\t128\t5
1768,1736255\t124\t5
1769,1737306\t124\t4
1770,1738356\t126\t5
1771,1739407\t128\t5
1772,1740457\t124\t4
"1773,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1774,Valores seteados"
1775,1741522\t130\t5
1776,1742573\t132\t5
1777,1743623\t128\t5
1778,1744673\t133\t4
1779,1745724\t126\t5
1780,1746775\t130\t5
1781,1747825\t127\t4
1782,1748876\t132\t4
1783,1749926\t130\t5
1784,1750977\t125\t5
1785,1752028\t124\t5
1786,1753077\t131\t5
1787,1754128\t129\t4
1788,1755179\t126\t4
1789,1756229\t128\t4
1790,1757280\t125\t5
1791,1758330\t123\t4
1792,1759381\t127\t4
1793,1760432\t120\t4
1794,1761482\t126\t4
1795,1762532\t127\t5
1796,1763582\t126\t5
1797,1764633\t130\t4
1798,1765684\t126\t4
1799,1766734\t130\t5
1800,1767785\t124\t4
1801,1768836\t124\t4
1802,1769886\t126\t5
1803,1770937\t126\t5
"1804,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
