"3057,3188513\t  131\t  5"
"3058,3189564\t  125\t  5"
"3059,3190615\t  132\t  5"
"3060,3191665\t  132\t  5"
"3061,3192716\t  130\t  5"
"3062,3193766\t  130\t  5"
"3063,3194817\t  128\t  5"
"3064,3195868\t  126\t  5"
"3065,3196918\t  129\t  5"
"3066,3197969\t  126\t  5"
"3067,3199020\t  132\t  5"
"3068,3200069\t  126\t  5"
"3069,3201120\t  125\t  5"
"3070,3202170\t  124\t  5"
"3071,3203221\t  128\t  5"
"3072,3204272\t  130\t  5"
"3073,3205322\t  128\t  5"
"3074,3206373\t  128\t  5"
"3075,3207424\t  130\t  5"
"3076,3208474\t  126\t  5"
"3077,3209525\t  123\t  5"
"3078,3210575\t  126\t  5"
"3079,3211626\t  126\t  5"
"3080,3212676\t  122\t  5"
"3081,3213726\t  129\t  5"
"3082,3214777\t  123\t  5"
"3083,3215827\t  125\t  5"
"3084,3216878\t  121\t  5"
"3085,3217929\t  123\t  5"
"3086,3218979\t  130\t  5"
"3087,3220030\t  129\t  5"
"3088,3221081\t  122\t  5"
"3089,3222131\t  127\t  5"
"3090,3223182\t  118\t  5"
"3091,3224232\t  124\t  5"
"3092,3225283\t  126\t  5"
"3093,3226333\t  128\t  5"
"3094,3227383\t  120\t  5"
"3095,3228434\t  125\t  5"
"3096,3229485\t  127\t  5"
"3097,3230535\t  127\t  5"
"3098,3231586\t  127\t  5"
"3099,3232636\t  123\t  5"
"3100,3233687\t  130\t  5"
"3101,3234738\t  126\t  5"
"3102,3235788\t  117\t  5"
"3103,3236839\t  124\t  5"
"3104,3237890\t  128\t  5"
"3105,3238939\t  127\t  5"
"3106,3239990\t  127\t  5"
"3107,3241040\t  126\t  5"
"3108,3242091\t  127\t  5"
"3109,3243142\t  125\t  5"
"3110,3244192\t  130\t  5"
"3111,3245243\t  122\t  5"
"3112,3246294\t  131\t  5"
"3113,3247344\t  126\t  5"
"3114,3248395\t  124\t  5"
"3115,3249445\t  124\t  5"
"3116,3250496\t  122\t  5"
"3117,3251547\t  122\t  5"
"3118,3252596\t  124\t  5"
"3119,3253647\t  127\t  5"
"3120,3254697\t  129\t  5"
"3121,3255748\t  129\t  5"
"3122,3256799\t  125\t  5"
"3123,3257849\t  132\t  5"
"3124,3258900\t  124\t  5"
"3125,3259951\t  124\t  5"
"3126,3261001\t  129\t  5"
"3127,3262052\t  128\t  5"
"3128,3263102\t  132\t  5"
"3129,3264153\t  124\t  5"
"3130,3265203\t  131\t  5"
"3131,3266253\t  130\t  5"
"3132,3267304\t  124\t  5"
"3133,3268355\t  127\t  5"
"3134,3269405\t  124\t  5"
"3135,3270456\t  122\t  5"
"3136,3271506\t  128\t  5"
"3137,3272557\t  127\t  5"
"3138,3273608\t  127\t  5"
"3139,3274658\t  125\t  5"
"3140,3275709\t  126\t  5"
"3141,3276760\t  129\t  5"
"3142,3277810\t  130\t  5"
"3143,3278860\t  130\t  5"
"3144,3279910\t  124\t  5"
"3145,3280961\t  128\t  5"
"3146,3282012\t  127\t  5"
"3147,3283062\t  131\t  5"
"3148,3284113\t  128\t  5"
"3149,3285164\t  119\t  5"
"3150,3286214\t  125\t  5"
"3151,3287265\t  128\t  5"
"3152,3288315\t  124\t  5"
"3153,3289366\t  132\t  5"
"3154,3290417\t  123\t  5"
"3155,3291466\t  129\t  5"
"3156,3292517\t  124\t  4"
"3157,3293568\t  129\t  5"
"3158,3294618\t  128\t  5"
"3159,3295669\t  130\t  5"
"3160,3296719\t  124\t  5"
"3161,3297770\t  126\t  5"
"3162,3298821\t  126\t  5"
"3163,3299871\t  128\t  5"
"3164,3300922\t  127\t  5"
"3165,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"3166,Valores seteados"
"3167,3301987\t  125\t  5"
"3168,3303037\t  115\t  5"
"3169,3304087\t  126\t  5"
"3170,3305138\t  120\t  5"
"3171,3306188\t  128\t  5"
"3172,3307239\t  120\t  5"
"3173,3308290\t  123\t  5"
"3174,3309340\t  127\t  5"
"3175,3310391\t  125\t  5"
"3176,3311441\t  122\t  5"
"3177,3312492\t  129\t  5"
"3178,3313543\t  124\t  5"
"3179,3314593\t  126\t  5"
"3180,3315644\t  130\t  5"
"3181,3316695\t  128\t  5"
"3182,3317744\t  124\t  5"
"3183,3318795\t  122\t  5"
"3184,3319845\t  124\t  5"
"3185,3320896\t  124\t  5"
"3186,3321947\t  123\t  5"
"3187,3322997\t  122\t  5"
"3188,3324048\t  127\t  5"
"3189,3325099\t  132\t  5"
"3190,3326149\t  121\t  5"
"3191,3327200\t  123\t  5"
"3192,3328250\t  130\t  5"
"3193,3329301\t  127\t  5"
"3194,3330352\t  127\t  5"
"3195,3331401\t  132\t  5"
"3196,3332452\t  126\t  5"
"3197,3333502\t  128\t  5"
"3198,3334553\t  123\t  5"
"3199,3335604\t  125\t  5"
"3200,3336654\t  123\t  5"
"3201,3337705\t  123\t  5"
"3202,3338756\t  127\t  5"
"3203,3339806\t  127\t  5"
"3204,3340857\t  118\t  5"
"3205,3341907\t  124\t  5"
"3206,3342958\t  123\t  5"
"3207,3344008\t  124\t  5"
"3208,3345058\t  119\t  5"
"3209,3346109\t  122\t  5"
"3210,3347160\t  121\t  5"
"3211,3348210\t  123\t  5"
"3212,3349261\t  123\t  5"
"3213,3350311\t  121\t  5"
"3214,3351362\t  126\t  5"
"3215,3352413\t  126\t  5"
"3216,3353463\t  120\t  5"
"3217,3354514\t  124\t  5"
"3218,3355565\t  124\t  5"
"3219,3356615\t  127\t  5"
"3220,3357665\t  124\t  5"
"3221,3358715\t  127\t  5"
"3222,3359766\t  127\t  5"
"3223,3360817\t  123\t  5"
"3224,3361867\t  126\t  5"
"3225,3362918\t  120\t  5"
"3226,3363969\t  126\t  5"
"3227,3365019\t  122\t  5"
"3228,3366070\t  129\t  5"
"3229,3367120\t  121\t  5"
"3230,3368171\t  127\t  5"
"3231,3369222\t  122\t  5"
"3232,3370271\t  124\t  5"
"3233,3371322\t  127\t  5"
"3234,3372372\t  122\t  5"
"3235,3373423\t  126\t  5"
"3236,3374474\t  125\t  5"
"3237,3375524\t  125\t  5"
"3238,3376575\t  127\t  5"
"3239,3377626\t  128\t  5"
"3240,3378676\t  128\t  5"
"3241,3379727\t  123\t  5"
"3242,3380777\t  121\t  5"
"3243,3381828\t  124\t  5"
"3244,3382879\t  124\t  5"
"3245,3383928\t  127\t  5"
"3246,3384979\t  121\t  5"
"3247,3386030\t  124\t  5"
"3248,3387080\t  126\t  5"
"3249,3388131\t  128\t  5"
"3250,3389181\t  122\t  5"
"3251,3390232\t  126\t  5"
"3252,3391283\t  131\t  5"
"3253,3392333\t  127\t  5"
"3254,3393384\t  122\t  5"
"3255,3394435\t  126\t  5"
"3256,3395485\t  126\t  5"
"3257,3396535\t  124\t  5"
"3258,3397585\t  127\t  5"
"3259,3398636\t  123\t  5"
"3260,3399687\t  124\t  5"
"3261,3400737\t  124\t  5"
"3262,3401788\t  125\t  5"
"3263,3402839\t  127\t  5"
"3264,3403889\t  122\t  5"
"3265,3404940\t  124\t  5"
"3266,3405990\t  127\t  5"
"3267,3407041\t  124\t  5"
"3268,3408092\t  126\t  5"
"3269,3409142\t  124\t  5"
"3270,3410192\t  129\t  5"
"3271,3411243\t  122\t  5"
"3272,3412293\t  123\t  5"
"3273,3413344\t  129\t  5"
"3274,3414394\t  124\t  5"
"3275,3415445\t  124\t  5"
"3276,3416496\t  126\t  5"
"3277,3417546\t  126\t  5"
"3278,3418597\t  122\t  5"
"3279,3419648\t  127\t  5"
"3280,3420698\t  122\t  5"
"3281,3421749\t  129\t  5"
"3282,3422799\t  133\t  5"
"3283,3423849\t  126\t  5"
"3284,3424900\t  125\t  5"
"3285,3425950\t  128\t  5"
"3286,3427001\t  126\t  5"
"3287,3428051\t  124\t  5"
"3288,3429102\t  129\t  5"
"3289,3430153\t  123\t  5"
"3290,3431203\t  125\t  5"
"3291,3432254\t  127\t  5"
"3292,3433305\t  126\t  5"
"3293,3434355\t  124\t  5"
"3294,3435406\t  127\t  5"
"3295,3436455\t  119\t  5"
"3296,3437506\t  126\t  5"
"3297,3438557\t  123\t  5"
"3298,3439607\t  124\t  4"
"3299,3440658\t  126\t  5"
"3300,3441709\t  123\t  5"
"3301,3442759\t  121\t  5"
"3302,3443810\t  119\t  5"
"3303,3444860\t  120\t  5"
"3304,3445911\t  123\t  5"
"3305,3446962\t  121\t  5"
"3306,3448012\t  122\t  5"
"3307,3449063\t  118\t  5"
"3308,3450113\t  119\t  5"
"3309,3451163\t  120\t  5"
"3310,3452214\t  124\t  5"
"3311,3453264\t  124\t  5"
"3312,3454315\t  129\t  5"
"3313,3455366\t  131\t  5"
"3314,3456416\t  123\t  5"
"3315,3457467\t  130\t  5"
"3316,3458518\t  129\t  5"
"3317,3459568\t  120\t  5"
"3318,3460619\t  117\t  5"
"3319,3461669\t  124\t  5"
"3320,3462719\t  127\t  5"
"3321,3463770\t  124\t  5"
"3322,3464820\t  122\t  5"
"3323,3465871\t  123\t  5"
"3324,3466921\t  126\t  5"
"3325,3467972\t  124\t  5"
"3326,3469023\t  124\t  5"
"3327,3470073\t  126\t  5"
"3328,3471124\t  123\t  5"
"3329,3472175\t  121\t  5"
"3330,3473225\t  128\t  5"
"3331,3474276\t  126\t  5"
"3332,3475326\t  119\t  5"
"3333,3476376\t  125\t  5"
"3334,3477427\t  122\t  4"
"3335,3478477\t  124\t  5"
"3336,3479528\t  124\t  5"
"3337,3480579\t  122\t  5"
"3338,3481629\t  122\t  5"
"3339,3482680\t  128\t  5"
"3340,3483730\t  126\t  5"
"3341,3484781\t  125\t  5"
"3342,3485832\t  124\t  5"
"3343,3486882\t  122\t  5"
"3344,3487933\t  123\t  5"
"3345,3488984\t  127\t  5"
"3346,3490033\t  125\t  5"
"3347,3491084\t  127\t  5"
"3348,3492134\t  123\t  5"
"3349,3493185\t  124\t  5"
"3350,3494236\t  122\t  5"
"3351,3495286\t  126\t  5"
"3352,3496337\t  121\t  5"
"3353,3497388\t  122\t  5"
"3354,3498438\t  121\t  5"
"3355,3499489\t  121\t  5"
"3356,3500539\t  123\t  5"
"3357,3501590\t  123\t  5"
"3358,3502640\t  129\t  5"
"3359,3503690\t  125\t  5"
"3360,3504741\t  123\t  5"
"3361,3505792\t  124\t  5"
"3362,3506842\t  125\t  5"
"3363,3507893\t  122\t  4"
"3364,3508943\t  120\t  4"
"3365,3509994\t  124\t  5"
"3366,3511045\t  126\t  5"
"3367,3512095\t  120\t  5"
"3368,3513146\t  122\t  5"
"3369,3514196\t  123\t  5"
"3370,3515247\t  127\t  5"
"3371,3516297\t  119\t  5"
"3372,3517347\t  122\t  5"
"3373,3518398\t  124\t  5"
"3374,3519449\t  123\t  4"
"3375,3520499\t  122\t  5"
"3376,3521550\t  121\t  4"
"3377,3522600\t  118\t  5"
"3378,3523651\t  124\t  5"
"3379,3524702\t  120\t  5"
"3380,3525752\t  121\t  5"
"3381,3526803\t  121\t  5"
"3382,3527854\t  121\t  5"
"3383,3528903\t  125\t  5"
"3384,3529954\t  123\t  5"
"3385,3531004\t  123\t  5"
"3386,3532055\t  124\t  5"
"3387,3533106\t  120\t  5"
"3388,3534156\t  124\t  4"
"3389,3535207\t  126\t  5"
"3390,3536258\t  122\t  4"
"3391,3537308\t  119\t  5"
"3392,3538359\t  124\t  4"
"3393,3539409\t  119\t  5"
"3394,3540460\t  120\t  5"
"3395,3541511\t  126\t  5"
"3396,3542560\t  123\t  5"
"3397,3543611\t  120\t  5"
"3398,3544662\t  125\t  5"
"3399,3545712\t  124\t  5"
"3400,3546763\t  124\t  5"
"3401,3547813\t  118\t  5"
"3402,3548864\t  122\t  5"
"3403,3549915\t  119\t  5"
"3404,3550965\t  118\t  5"
"3405,3552016\t  121\t  5"
"3406,3553067\t  125\t  5"
"3407,3554117\t  124\t  5"
"3408,3555167\t  124\t  5"
"3409,3556217\t  121\t  5"
"3410,3557268\t  125\t  5"
"3411,3558319\t  116\t  5"
"3412,3559369\t  127\t  5"
"3413,3560420\t  124\t  5"
"3414,3561470\t  122\t  5"
"3415,3562521\t  119\t  5"
"3416,3563572\t  117\t  5"
"3417,3564622\t  128\t  5"
"3418,3565673\t  125\t  5"
"3419,3566724\t  124\t  5"
"3420,3567774\t  124\t  5"
"3421,3568824\t  127\t  5"
"3422,3569874\t  127\t  5"
"3423,3570925\t  125\t  5"
"3424,3571976\t  121\t  5"
"3425,3573026\t  120\t  5"
"3426,3574077\t  123\t  5"
"3427,3575128\t  124\t  5"
"3428,3576178\t  122\t  5"
"3429,3577229\t  122\t  4"
"3430,3578279\t  128\t  5"
"3431,3579330\t  122\t  5"
"3432,3580381\t  124\t  5"
"3433,3581431\t  120\t  5"
"3434,3582481\t  128\t  5"
"3435,3583532\t  123\t  5"
"3436,3584582\t  123\t  5"
"3437,3585633\t  123\t  5"
"3438,3586683\t  119\t  5"
"3439,3587734\t  122\t  5"
"3440,3588785\t  119\t  5"
"3441,3589835\t  121\t  5"
"3442,3590886\t  123\t  5"
"3443,3591937\t  120\t  5"
"3444,3592987\t  119\t  4"
"3445,3594038\t  118\t  5"
"3446,3595087\t  121\t  4"
"3447,3596138\t  119\t  5"
"3448,3597189\t  123\t  5"
"3449,3598239\t  123\t  5"
"3450,3599290\t  124\t  5"
"3451,3600340\t  118\t  4"
"3452,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"3453,Valores seteados"
"3454,3601405\t  115\t  5"
"3455,3602456\t  116\t  4"
"3456,3603507\t  119\t  5"
"3457,3604557\t  127\t  5"
"3458,3605608\t  124\t  5"
"3459,3606659\t  120\t  5"
"3460,3607708\t  122\t  5"
"3461,3608759\t  124\t  5"
"3462,3609809\t  121\t  5"
"3463,3610860\t  124\t  5"
"3464,3611911\t  124\t  5"
"3465,3612961\t  116\t  5"
"3466,3614012\t  121\t  4"
"3467,3615063\t  126\t  5"
"3468,3616113\t  117\t  5"
"3469,3617164\t  119\t  5"
"3470,3618214\t  123\t  5"
"3471,3619265\t  124\t  5"
"3472,3620315\t  121\t  5"
"3473,3621365\t  119\t  5"
"3474,3622416\t  119\t  5"
"3475,3623467\t  122\t  5"
"3476,3624517\t  118\t  5"
"3477,3625568\t  118\t  4"
"3478,3626618\t  128\t  5"
"3479,3627669\t  120\t  4"
"3480,3628720\t  129\t  5"
"3481,3629770\t  119\t  4"
"3482,3630821\t  118\t  5"
"3483,3631872\t  118\t  4"
"3484,3632922\t  118\t  5"
"3485,3633972\t  117\t  4"
"3486,3635022\t  119\t  4"
"3487,3636073\t  123\t  5"
"3488,3637124\t  120\t  4"
"3489,3638174\t  119\t  4"
"3490,3639225\t  120\t  5"
"3491,3640275\t  119\t  5"
"3492,3641326\t  116\t  4"
"3493,3642377\t  118\t  5"
"3494,3643427\t  121\t  5"
"3495,3644478\t  116\t  5"
"3496,3645529\t  119\t  5"
"3497,3646578\t  116\t  4"
"3498,3647629\t  117\t  5"
"3499,3648679\t  120\t  5"
"3500,3649730\t  119\t  4"
"3501,3650781\t  120\t  5"
"3502,3651831\t  119\t  5"
"3503,3652882\t  120\t  5"
"3504,3653933\t  123\t  4"
"3505,3654983\t  121\t  5"
"3506,3656034\t  118\t  5"
"3507,3657084\t  114\t  4"
"3508,3658135\t  121\t  5"
"3509,3659186\t  120\t  4"
"3510,3660235\t  121\t  4"
"3511,3661286\t  119\t  5"
"3512,3662337\t  118\t  4"
"3513,3663387\t  121\t  5"
"3514,3664438\t  124\t  5"
"3515,3665488\t  123\t  4"
"3516,3666539\t  120\t  4"
"3517,3667590\t  124\t  4"
"3518,3668640\t  120\t  4"
"3519,3669691\t  118\t  4"
"3520,3670742\t  119\t  4"
"3521,3671792\t  122\t  4"
"3522,3672842\t  128\t  4"
"3523,3673892\t  124\t  4"
"3524,3674943\t  125\t  4"
"3525,3675994\t  118\t  4"
"3526,3677044\t  122\t  4"
"3527,3678095\t  115\t  4"
"3528,3679145\t  125\t  4"
"3529,3680196\t  124\t  4"
"3530,3681247\t  126\t  4"
"3531,3682297\t  125\t  4"
"3532,3683348\t  115\t  4"
"3533,3684399\t  117\t  4"
"3534,3685449\t  119\t  4"
"3535,3686499\t  118\t  4"
"3536,3687549\t  121\t  4"
"3537,3688600\t  121\t  5"
"3538,3689651\t  120\t  4"
"3539,3690701\t  119\t  4"
"3540,3691752\t  118\t  4"
"3541,3692803\t  123\t  5"
"3542,3693853\t  120\t  4"
"3543,3694904\t  126\t  4"
"3544,3695954\t  119\t  4"
"3545,3697005\t  121\t  4"
"3546,3698056\t  121\t  5"
"3547,3699105\t  122\t  4"
"3548,3700156\t  126\t  4"
"3549,3701207\t  116\t  4"
"3550,3702257\t  123\t  4"
"3551,3703308\t  119\t  4"
"3552,3704358\t  118\t  4"
"3553,3705409\t  122\t  4"
"3554,3706460\t  121\t  4"
"3555,3707510\t  121\t  4"
"3556,3708561\t  119\t  4"
"3557,3709612\t  119\t  4"
"3558,3710662\t  121\t  5"
"3559,3711713\t  114\t  4"
"3560,3712762\t  116\t  4"
"3561,3713813\t  118\t  4"
"3562,3714864\t  118\t  5"
"3563,3715914\t  121\t  5"
"3564,3716965\t  124\t  5"
"3565,3718016\t  120\t  4"
"3566,3719066\t  119\t  5"
"3567,3720117\t  124\t  5"
"3568,3721167\t  114\t  4"
"3569,3722218\t  113\t  4"
"3570,3723269\t  118\t  4"
"3571,3724319\t  123\t  5"
"3572,3725369\t  121\t  5"
"3573,3726419\t  113\t  4"
"3574,3727470\t  123\t  4"
"3575,3728521\t  119\t  4"
"3576,3729571\t  120\t  5"
"3577,3730622\t  123\t  4"
"3578,3731673\t  121\t  4"
"3579,3732723\t  118\t  5"
"3580,3733774\t  116\t  4"
"3581,3734824\t  119\t  4"
"3582,3735875\t  122\t  4"
"3583,3736926\t  116\t  4"
"3584,3737976\t  128\t  5"
"3585,3739026\t  118\t  4"
"3586,3740077\t  119\t  4"
"3587,3741127\t  117\t  4"
"3588,3742178\t  121\t  5"
"3589,3743228\t  123\t  5"
"3590,3744279\t  119\t  4"
"3591,3745330\t  120\t  4"
"3592,3746380\t  120\t  4"
"3593,3747431\t  117\t  5"
"3594,3748482\t  117\t  4"
"3595,3749532\t  118\t  4"
"3596,3750583\t  122\t  5"
"3597,3751633\t  125\t  4"
"3598,3752683\t  119\t  4"
"3599,3753734\t  119\t  4"
"3600,3754784\t  117\t  4"
"3601,3755835\t  119\t  4"
"3602,3756886\t  116\t  4"
"3603,3757936\t  121\t  4"
"3604,3758987\t  120\t  4"
"3605,3760037\t  121\t  4"
"3606,3761088\t  118\t  4"
"3607,3762139\t  119\t  4"
"3608,3763189\t  120\t  4"
"3609,3764240\t  122\t  4"
"3610,3765289\t  124\t  4"
"3611,3766340\t  119\t  4"
"3612,3767391\t  117\t  4"
"3613,3768441\t  115\t  4"
"3614,3769492\t  120\t  5"
"3615,3770543\t  121\t  4"
"3616,3771593\t  121\t  4"
"3617,3772644\t  115\t  4"
"3618,3773694\t  121\t  4"
"3619,3774745\t  119\t  4"
"3620,3775796\t  119\t  4"
"3621,3776846\t  113\t  4"
"3622,3777897\t  122\t  5"
"3623,3778947\t  119\t  4"
"3624,3779997\t  122\t  4"
"3625,3781048\t  115\t  4"
"3626,3782098\t  117\t  4"
"3627,3783149\t  124\t  4"
"3628,3784200\t  120\t  4"
"3629,3785250\t  115\t  4"
"3630,3786301\t  115\t  4"
"3631,3787352\t  115\t  4"
"3632,3788402\t  117\t  4"
"3633,3789453\t  110\t  4"
"3634,3790503\t  120\t  4"
"3635,3791554\t  120\t  5"
"3636,3792604\t  119\t  4"
"3637,3793654\t  113\t  4"
"3638,3794705\t  120\t  4"
"3639,3795756\t  115\t  4"
"3640,3796806\t  118\t  4"
"3641,3797857\t  120\t  4"
"3642,3798907\t  119\t  4"
"3643,3799958\t  115\t  4"
"3644,3801009\t  117\t  4"
"3645,3802059\t  120\t  4"
"3646,3803110\t  118\t  4"
"3647,3804161\t  118\t  4"
"3648,3805210\t  119\t  4"
"3649,3806261\t  119\t  4"
"3650,3807311\t  114\t  4"
"3651,3808362\t  121\t  4"
"3652,3809413\t  121\t  4"
"3653,3810463\t  111\t  4"
"3654,3811514\t  117\t  4"
"3655,3812564\t  118\t  4"
"3656,3813615\t  120\t  4"
"3657,3814666\t  120\t  4"
"3658,3815716\t  112\t  4"
"3659,3816767\t  117\t  4"
"3660,3817818\t  115\t  4"
"3661,3818867\t  117\t  4"
"3662,3819918\t  112\t  4"
"3663,3820968\t  113\t  4"
"3664,3822019\t  123\t  4"
"3665,3823070\t  117\t  4"
"3666,3824120\t  120\t  4"
"3667,3825171\t  118\t  4"
"3668,3826222\t  114\t  4"
"3669,3827272\t  123\t  4"
"3670,3828323\t  117\t  4"
"3671,3829373\t  113\t  4"
"3672,3830424\t  120\t  4"
"3673,3831474\t  121\t  4"
"3674,3832524\t  114\t  4"
"3675,3833575\t  113\t  4"
"3676,3834626\t  114\t  4"
"3677,3835676\t  117\t  4"
"3678,3836727\t  115\t  4"
"3679,3837777\t  119\t  4"
"3680,3838828\t  117\t  4"
"3681,3839879\t  114\t  4"
"3682,3840929\t  121\t  4"
"3683,3841980\t  118\t  4"
"3684,3843031\t  119\t  4"
"3685,3844081\t  119\t  4"
"3686,3845131\t  119\t  4"
"3687,3846181\t  118\t  4"
"3688,3847232\t  125\t  4"
"3689,3848283\t  117\t  4"
"3690,3849333\t  117\t  4"
"3691,3850384\t  122\t  4"
"3692,3851435\t  121\t  4"
"3693,3852485\t  118\t  4"
"3694,3853536\t  118\t  4"
"3695,3854586\t  112\t  4"
"3696,3855637\t  119\t  4"
"3697,3856688\t  114\t  4"
"3698,3857738\t  116\t  4"
"3699,3858788\t  115\t  4"
"3700,3859838\t  118\t  4"
"3701,3860889\t  115\t  4"
"3702,3861940\t  120\t  4"
"3703,3862990\t  119\t  4"
"3704,3864041\t  120\t  4"
"3705,3865092\t  116\t  4"
"3706,3866142\t  117\t  4"
"3707,3867193\t  127\t  4"
"3708,3868243\t  118\t  4"
"3709,3869294\t  118\t  4"
"3710,3870345\t  118\t  4"
"3711,3871394\t  112\t  4"
"3712,3872445\t  115\t  4"
"3713,3873496\t  120\t  4"
"3714,3874546\t  120\t  4"
"3715,3875597\t  114\t  4"
"3716,3876647\t  118\t  4"
"3717,3877698\t  117\t  4"
"3718,3878749\t  116\t  4"
"3719,3879799\t  120\t  4"
"3720,3880850\t  116\t  4"
"3721,3881901\t  114\t  4"
"3722,3882951\t  111\t  4"
"3723,3884002\t  119\t  4"
"3724,3885051\t  122\t  4"
"3725,3886102\t  114\t  4"
"3726,3887153\t  122\t  4"
"3727,3888203\t  117\t  4"
"3728,3889254\t  118\t  4"
"3729,3890305\t  118\t  4"
"3730,3891355\t  121\t  4"
"3731,3892406\t  118\t  4"
"3732,3893456\t  115\t  4"
"3733,3894507\t  123\t  4"
"3734,3895558\t  117\t  4"
"3735,3896608\t  116\t  4"
"3736,3897658\t  114\t  4"
"3737,3898708\t  114\t  4"
"3738,3899759\t  115\t  4"
"3739,3900810\t  117\t  4"
"3740,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"3741,Valores seteados"
"3742,3901875\t  118\t  4"
"3743,3902925\t  115\t  4"
"3744,3903976\t  108\t  4"
"3745,3905027\t  113\t  4"
"3746,3906077\t  115\t  4"
"3747,3907128\t  117\t  4"
"3748,3908178\t  115\t  4"
"3749,3909228\t  118\t  4"
"3750,3910279\t  120\t  4"
"3751,3911329\t  119\t  4"
"3752,3912380\t  116\t  4"
"3753,3913431\t  114\t  4"
"3754,3914481\t  117\t  4"
"3755,3915532\t  118\t  4"
"3756,3916582\t  117\t  4"
"3757,3917633\t  115\t  4"
"3758,3918684\t  117\t  4"
"3759,3919734\t  123\t  4"
"3760,3920785\t  118\t  4"
"3761,3921836\t  113\t  4"
"3762,3922885\t  117\t  4"
"3763,3923936\t  115\t  4"
"3764,3924986\t  116\t  4"
"3765,3926037\t  116\t  4"
"3766,3927088\t  116\t  4"
"3767,3928138\t  119\t  4"
"3768,3929189\t  116\t  4"
"3769,3930240\t  116\t  4"
"3770,3931290\t  119\t  4"
"3771,3932341\t  114\t  4"
"3772,3933391\t  113\t  4"
"3773,3934442\t  115\t  4"
"3774,3935493\t  115\t  4"
"3775,3936542\t  114\t  4"
"3776,3937593\t  115\t  4"
"3777,3938643\t  110\t  4"
"3778,3939694\t  116\t  4"
"3779,3940745\t  111\t  4"
"3780,3941795\t  109\t  4"
"3781,3942846\t  111\t  4"
"3782,3943897\t  114\t  4"
"3783,3944947\t  111\t  4"
"3784,3945998\t  116\t  4"
"3785,3947048\t  122\t  4"
"3786,3948099\t  112\t  4"
"3787,3949149\t  115\t  4"
"3788,3950199\t  113\t  4"
"3789,3951250\t  115\t  4"
"3790,3952301\t  117\t  4"
"3791,3953351\t  112\t  4"
"3792,3954402\t  115\t  4"
"3793,3955452\t  114\t  4"
"3794,3956503\t  112\t  4"
"3795,3957554\t  113\t  4"
"3796,3958604\t  116\t  4"
"3797,3959655\t  111\t  4"
"3798,3960706\t  112\t  4"
"3799,3961756\t  115\t  4"
"3800,3962806\t  111\t  4"
"3801,3963856\t  111\t  4"
"3802,3964907\t  111\t  4"
"3803,3965958\t  117\t  4"
"3804,3967008\t  116\t  4"
"3805,3968059\t  113\t  4"
"3806,3969110\t  110\t  4"
"3807,3970160\t  114\t  4"
"3808,3971211\t  113\t  4"
"3809,3972261\t  116\t  4"
"3810,3973312\t  111\t  4"
"3811,3974363\t  112\t  4"
"3812,3975413\t  115\t  4"
"3813,3976463\t  111\t  4"
"3814,3977513\t  117\t  4"
"3815,3978564\t  115\t  4"
"3816,3979615\t  113\t  4"
"3817,3980665\t  116\t  4"
"3818,3981716\t  114\t  4"
"3819,3982767\t  119\t  4"
"3820,3983817\t  114\t  4"
"3821,3984868\t  118\t  4"
"3822,3985918\t  116\t  4"
"3823,3986969\t  113\t  4"
"3824,3988020\t  115\t  4"
"3825,3989069\t  117\t  4"
"3826,3990120\t  118\t  4"
"3827,3991171\t  114\t  4"
"3828,3992221\t  117\t  4"
"3829,3993272\t  112\t  4"
"3830,3994322\t  114\t  4"
"3831,3995373\t  113\t  4"
"3832,3996424\t  115\t  4"
"3833,3997474\t  115\t  4"
"3834,3998525\t  115\t  4"
"3835,3999576\t  115\t  4"
"3836,4000626\t  108\t  4"
"3837,4001677\t  116\t  4"
"3838,4002726\t  114\t  4"
"3839,4003777\t  114\t  4"
"3840,4004828\t  117\t  4"
"3841,4005878\t  107\t  4"
"3842,4006929\t  114\t  4"
"3843,4007980\t  112\t  4"
"3844,4009030\t  111\t  4"
"3845,4010081\t  115\t  4"
"3846,4011131\t  115\t  4"
"3847,4012182\t  114\t  4"
"3848,4013233\t  117\t  4"
"3849,4014283\t  109\t  4"
"3850,4015333\t  112\t  4"
"3851,4016384\t  112\t  4"
"3852,4017434\t  112\t  4"
"3853,4018485\t  113\t  4"
"3854,4019535\t  109\t  4"
"3855,4020586\t  114\t  4"
"3856,4021637\t  112\t  4"
"3857,4022687\t  114\t  4"
"3858,4023738\t  111\t  4"
"3859,4024788\t  113\t  4"
"3860,4025839\t  115\t  4"
"3861,4026890\t  112\t  4"
"3862,4027940\t  111\t  4"
"3863,4028990\t  117\t  4"
"3864,4030041\t  112\t  4"
"3865,4031091\t  110\t  4"
"3866,4032142\t  116\t  4"
"3867,4033192\t  111\t  4"
"3868,4034243\t  113\t  4"
"3869,4035294\t  116\t  4"
"3870,4036344\t  116\t  4"
"3871,4037395\t  111\t  4"
"3872,4038446\t  114\t  4"
"3873,4039496\t  112\t  4"
"3874,4040547\t  107\t  4"
"3875,4041597\t  110\t  4"
"3876,4042647\t  112\t  4"
